Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
49182468,Recursão,Blake Crouch,"Crouch, Blake",Sheila Louzada,"=""8551005367""","=""9788551005361""",0,4.14,Intrínseca,Hardcover,320,2020,2019,,2020/07/26,currently-reading,currently-reading (#28),currently-reading,,,,1,,,0,,,,,
23168817,"The Dark Forest (Remembrance of Earth’s Past, #2)",Liu Cixin,"Cixin, Liu",Joel Martinsen,"=""""","=""""",0,4.40,Tor Books,Hardcover,512,2015,2008,,2018/08/24,"2018-science-fiction-reading, currently-reading","2018-science-fiction-reading (#14), currently-reading (#15)",currently-reading,,,,1,,,0,,,,,
29606110,"Guerra do Velho (Guerra do Velho, #1)",John Scalzi,"Scalzi, John",Petê Rissatti,"=""8576572990""","=""9788576572992""",3,4.19,Aleph,Paperback,368,2016,2005,2021/07/21,2021/07/09,,,read,,,,1,,,0,,,,,
36560432,Cosmos,Carl Sagan,"Sagan, Carl",Paulo Geiger,"=""8535929886""","=""9788535929881""",0,4.37,Companhia das Letras,Paperback,504,2017,1980,,2021/06/22,currently-reading,currently-reading (#36),currently-reading,,,,1,,,0,,,,,
415459,I Have No Mouth and I Must Scream,Harlan Ellison,"Ellison, Harlan",Theodore Sturgeon,"=""0441363954""","=""9780441363957""",0,3.95,Ace Books,Mass Market Paperback,134,1984,1967,,2021/07/02,currently-reading,currently-reading (#37),currently-reading,,,,1,,,0,,,,,
3032670,Matadouro 5,Kurt Vonnegut Jr.,"Jr., Kurt Vonnegut",Cássia Zanon,"=""8525413607""","=""9788525413604""",5,4.08,L&PM,Mass Market Paperback,232,2005,1969,2021/07/01,2021/06/16,,,read,,,,1,,,0,,,,,
18747392,The Windup Girl,Paolo Bacigalupi,"Bacigalupi, Paolo",,"=""""","=""""",0,3.74,Night Shade Books,Kindle Edition,361,2009,2009,,2021/06/29,to-read,to-read (#20),to-read,,,,0,,,0,,,,,
56948703,Metrópolis,Thea von Harbou,"Harbou, Thea von",,"=""""","=""""",0,0.0,Aleph,Hardcover,416,,,,2021/06/14,currently-reading,currently-reading (#35),currently-reading,,,,1,,,0,,,,,
17245,Dracula,Bram Stoker,"Stoker, Bram","Nina Auerbach, David J. Skal","=""0393970124""","=""9780393970128""",0,4.00,Norton,Paperback,488,1986,1897,,2021/05/31,currently-reading,currently-reading (#34),currently-reading,,,,1,,,0,,,,,
42760896,Peixeira & Macumba,Pablo Amaral Rebello,"Rebello, Pablo Amaral",,"=""B07J5V7D7B""","=""""",0,3.67,Edição de Autor,ebook,351,2018,,,2021/02/01,currently-reading,currently-reading (#33),currently-reading,,,,1,,,0,,,,,
56497849,The Lord of the Rings,J.R.R. Tolkien,"Tolkien, J.R.R.",,"=""0261103253""","=""9780261103252""",0,4.50,HarperCollins ,Paperback,1031,2004,1955,,2021/04/04,currently-reading,currently-reading (#32),currently-reading,,,,1,,,0,,,,,
53008479,Inspeção,Josh Malerman,"Malerman, Josh",,"=""""","=""""",3,3.47,Intrínseca,Kindle Edition,382,2019,2019,2021/05/02,2021/04/01,,,read,"Ideia ótima porém a execução deixou a desejar. O livro se arrastou em uma prolixidade desnecessária, até parece que ele escreveu um livro mais curto e teve que enrolar pra deixar mais longo por pedido de editores.<br/><br/>Da metade pro final eu comecei a ler com leitura dinâmica só pra chegar logo no desfecho que foi interessante.<br/><br/>Uma pena que nada que eu li do Josh Malerman chega aos pés do que ele fez em Caixa de Pássaros.",,,1,,,0,,,,,
16004036,A Espada do Destino,Andrzej Sapkowski,"Sapkowski, Andrzej",,"=""857827556X""","=""9788578275563""",4,4.27,WMF Martins Fontes,Paperback,380,2012,1992,2021/04/26,2020/01/16,,,read,"Todo o mundo é mitologia criado pelo autor para a série The Witcher é sensacional (os Easter eggs sobre contos de fadas são sempre maravilhosos), mas algo na escrita dele não me agrada. Vez ou outra me pego perdido entre os capítulos sem saber se estou lendo algo relacionado ao passado, presente ou futuro de Geralt.<br/><br/>O que me ajudou a finalizar esse livro foi o fato de ter terminado de o consumir no formato de audiobook.",,,1,,,0,,,,,
36558766,"A Quinta Estação (A Terra Partida, #1)",N.K. Jemisin,"Jemisin, N.K.",Aline Storto Pereira,"=""8592795230""","=""9788592795238""",0,4.28,Morro Branco,Paperback,560,2017,2015,,2021/04/25,to-read,to-read (#19),to-read,,,,0,,,0,,,,,
35612945,A Bússola de Ouro,Philip Pullman,"Pullman, Philip",Eliana Sabino,"=""8556510426""","=""9788556510426""",3,4.00,Suma de Letras,Paperback,344,2017,1995,2021/04/01,2021/03/11,,,read,,,,1,,,0,,,,,
54911607,The Guest List,Lucy Foley,"Foley, Lucy",,"=""0062868934""","=""9780062868930""",0,3.86,William Morrow,Hardcover,313,2020,2020,,2021/03/29,to-read,to-read (#18),to-read,,,,0,,,0,,,,,
52578297,The Midnight Library,Matt Haig,"Haig, Matt",,"=""""","=""""",0,4.12,Viking,Hardcover,304,2020,2020,,2021/03/29,to-read,to-read (#17),to-read,,,,0,,,0,,,,,
38044,"Shōgun (Asian Saga, #1)",James Clavell,"Clavell, James",,"=""0340766166""","=""9780340766163""",0,4.39,Hodder & Stoughton,Paperback,1152,1999,1975,,2021/03/29,to-read,to-read (#16),to-read,,,,0,,,0,,,,,
126584,Mindhunter: Inside the FBI's Elite Serial Crime Unit,John E. Douglas,"Douglas, John E.",Mark Olshaker,"=""0671528904""","=""9780671528904""",0,4.06,Pocket Books,Paperback,397,1996,1995,,2021/03/25,currently-reading,currently-reading (#31),currently-reading,,,,1,,,0,,,,,
11369593,A Metade Sombria,Stephen King,"King, Stephen","Catarina Horta Salgueiro, Eda Lyra","=""9722521993""","=""9789722521994""",4,3.79,Bertrand,Paperback,536,2010,1989,2021/03/22,2021/02/09,,,read,,,,1,,,0,,,,,
30841984,"Kings of the Wyld (The Band, #1)",Nicholas Eames,"Eames, Nicholas",,"=""0316362476""","=""9780316362474""",4,4.30,Orbit,Paperback,502,2017,2017,2021/03/10,2021/02/14,,,read,,,,1,,,0,,,,,
27887291,Ozob - Vol. 1: Protocolo Molotov,Leonel Caldela,"Caldela, Leonel",Deive Pazos,"=""8568295045""","=""9788568295045""",0,4.16,Nerdbooks,Paperback,420,2015,,,2021/02/25,currently-reading,currently-reading (#30),currently-reading,,,,1,,,0,,,,,
186074,"The Name of the Wind (The Kingkiller Chronicle, #1)",Patrick Rothfuss,"Rothfuss, Patrick",,"=""075640407X""","=""9780756404079""",5,4.51,Penguin Group DAW,Hardcover,662,2007,2007,2021/02/14,2017/01/28,,,read,,,,2,,,0,,,,,
34928122,Artemis,Andy Weir,"Weir, Andy",,"=""0553448129""","=""9780553448122""",3,3.67,Crown,Hardcover,305,2017,2017,2021/02/08,2021/01/30,,,read,,,,1,,,0,,,,,
55582675,Parthenon Místico,Enéias Tavares,"Tavares, Enéias",Ana Koehler,"=""""","=""9786555980301""",5,4.41,DarkSide® Books,Hardcover,364,2020,2020,2021/01/29,2020/12/25,,,read,,,,1,,,0,,,,,
